image_path,label
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20272804@N04\landmark_aligned_face.341.9838030774_f45382c68f_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_1_2_20170116184611730.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_0_1_20170111194904758.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10280355@N07\landmark_aligned_face.1849.11655410883_835079c7a4_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\64504106@N06\landmark_aligned_face.913.11817912636_0f6bc0267a_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_4_20170109193346573.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\22_0_0_20170116220735674.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\24_1_0_20170103180601840.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\8_1_0_20170109202720967.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\9965452@N08\landmark_aligned_face.979.11242697014_e8c0ae7a2f_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\27_1_1_20170113000852746.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\16166376@N00\landmark_aligned_face.356.8773614453_c87fff78f6_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_0_0_20170120220636164.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_4_20161221202528425.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\58_0_0_20170111210633610.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\16886060@N03\landmark_aligned_face.1909.11911030556_e630dfd59b_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\64504106@N06\landmark_aligned_face.911.11831313143_684539ef97_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_0_0_20170116232619054.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\62_0_0_20170111205142071.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\2_0_2_20161219141147608.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\24_1_1_20170116024111718.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\58_0_0_20170111202848963.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\53_1_3_20170109133349734.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\25_1_1_20170112205151018.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\31885615@N05\landmark_aligned_face.1634.11911559304_6b38b6df6e_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_1_1_20170112234617032.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114841417@N06\landmark_aligned_face.482.12077772523_2fdea32208_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\34_1_3_20170119200614779.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_0_2_20170116174343792.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\54_0_3_20170119210208992.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\60_1_0_20170119152445591.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\51_0_0_20170104174529739.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8410632@N03\landmark_aligned_face.1784.9186356203_c574daa763_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\18_0_1_20170114025501676.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_2_20161219211701334.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\32_1_0_20170103180822745.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\100003415@N08\landmark_aligned_face.2188.9527034674_db810f854c_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\19_1_1_20170114030819891.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_1_3_20170117153434885.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\68_0_2_20170116193548368.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_0_0_20170117153645909.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_3_20161219230132696.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\54_1_3_20170104220907782.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\27_0_2_20170116161920941.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\74_1_0_20170120224932730.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\58_0_0_20170104185326934.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\69_1_0_20170110152927513.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10123180@N04\landmark_aligned_face.996.9000573343_ebd6946789_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\36_0_1_20170117170408725.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\7890646@N03\landmark_aligned_face.1390.10695484114_b3698e1b37_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8410632@N03\landmark_aligned_face.1787.11257244615_258702375d_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\64504106@N06\landmark_aligned_face.911.11829519223_0645fa328f_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\21_1_0_20170117142333762.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115046815@N06\landmark_aligned_face.723.12066575724_ba41656b42_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_1_2_20170116164230103.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\24_1_0_20170105183859832.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\62501130@N02\landmark_aligned_face.97.11298508434_c2df422418_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_4_20161221192548675.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\40_0_0_20170117120447856.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\7890646@N03\landmark_aligned_face.1388.10695461206_92a63e4ebd_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\52_0_4_20170111171747383.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\37_0_3_20170119193258657.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\7_0_0_20170110215645684.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\10_1_2_20170109201545634.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115126086@N07\landmark_aligned_face.1147.12076432206_5e32465bcd_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\23_1_0_20170116221851470.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\28754132@N06\landmark_aligned_face.608.11613230596_4c50468cf6_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_3_20161220145820446.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\20_1_0_20170119153358328.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\55_1_1_20170109220622318.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10792106@N03\landmark_aligned_face.526.11039097665_e59d747191_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\62_0_0_20170111210530412.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\54_0_1_20170117183554529.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10148140@N07\landmark_aligned_face.1957.9489547360_31a73a63f5_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\23_0_3_20170119145303710.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114841417@N06\landmark_aligned_face.502.12059583524_606ca96139_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_3_20161220143114408.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\24_1_3_20170119170901622.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\7_0_0_20170110225211960.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_0_3_20170104230258265.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\10_0_4_20170103212521420.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\23_0_0_20170117144622811.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_1_1_20170116160835715.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20254529@N04\landmark_aligned_face.71.9981805616_1245a48d49_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\70_1_0_20170110180456347.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\42_0_2_20170112215350320.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\34_1_3_20170119163642029.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_0_3_20170119180359748.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8410632@N03\landmark_aligned_face.1785.10458574733_838afcb8ae_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113445054@N07\landmark_aligned_face.1342.11763952565_eba65f50c6_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\7464014@N04\landmark_aligned_face.963.10091632196_4b9e6ff10c_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8410632@N03\landmark_aligned_face.1783.11257339363_eb0cb58014_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\68_0_1_20170111194909799.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\101515718@N03\landmark_aligned_face.2280.10587826073_6663f5b654_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\24_0_0_20170117150217643.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\95_1_0_20170110175711811.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113528649@N08\landmark_aligned_face.335.11760136835_622a346b6b_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\16886060@N03\landmark_aligned_face.1920.11394567573_ed06c070e6_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20316685@N02\landmark_aligned_face.2008.8127970491_e211040180_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\31442459@N00\landmark_aligned_face.2199.11549428766_882d0353a0_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10171175@N06\landmark_aligned_face.1191.11719324384_8b56e795f3_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\36_1_0_20170103182854050.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\5_0_2_20161219221839271.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\16166376@N00\landmark_aligned_face.354.8780198724_e465fb258c_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\35_0_3_20170119175248164.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113705978@N06\landmark_aligned_face.369.11838017836_c9730613af_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_1_0_20170116213524092.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_0_3_20170117154921159.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\12_1_3_20170104012400657.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\34622581@N02\landmark_aligned_face.2268.11237427355_cfcf3c0b81_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_2_20161219222801647.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\67_0_0_20170117163339177.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8034587@N06\landmark_aligned_face.699.11299956253_bde5aa2282_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113445054@N07\landmark_aligned_face.1326.11763509445_2407b4d3f0_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\19_0_2_20170105183427303.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115021413@N07\landmark_aligned_face.955.12060124733_4ff416eacd_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_1_1_20170116225003486.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\45668969@N05\landmark_aligned_face.1626.11871329296_afca2dd063_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114970707@N08\landmark_aligned_face.2162.12039802804_7dc3750618_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113445054@N07\landmark_aligned_face.1333.11801978435_014a729900_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.2.9159856147_f7812a8085_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_1_1_20170117022211139.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_0_2_20170116191256645.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\112599447@N03\landmark_aligned_face.1201.11575920193_91855153d8_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115021413@N07\landmark_aligned_face.950.12059359283_31ab020df6_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\24_1_2_20170104020244348.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\17_1_3_20170104222038870.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\43_1_0_20170117155104591.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\52_0_0_20170120222924114.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_1_2_20170116192047079.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_0_1_20170113134701210.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\15_1_3_20170104221722328.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\27_1_3_20170104223119591.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\45_1_1_20170117154449503.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115321157@N03\landmark_aligned_face.1744.12113084405_5c2c17a702_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_2_20161219162626830.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\36_1_1_20170116165713429.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_0_20170109193334553.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_2_20161219141436353.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10001312@N04\landmark_aligned_face.617.8531984510_84b2bee828_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_1_1_20170112205848764.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\58_0_0_20170120224601232.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_2_20161219200048084.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\65_0_3_20170104215624533.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\36_0_3_20170104220654654.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\15_1_2_20170104013425867.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\86629393@N00\landmark_aligned_face.1821.11697235416_86409ef713_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_2_20161219153256492.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\70_0_0_20170117173242519.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\24_1_0_20170116214311227.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20254529@N04\landmark_aligned_face.14.9981905523_f79203384e_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_4_20161221195449497.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\82_0_2_20170112222041385.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\41_1_3_20170110173815028.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\35_0_3_20170119212039049.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\31_1_1_20170114031015215.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_0_0_20170117000757222.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114841417@N06\landmark_aligned_face.490.12079262714_3fcd0e80a7_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\12_1_0_20170109204431716.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\16166376@N00\landmark_aligned_face.354.9588218274_162d95b05a_o.jpg,0
