image_path,label
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\29_0_4_20170117180903787.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\61_0_0_20170111171747577.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_0_1_20170117123923204.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_0_0_20170116213506025.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\18_1_2_20170105183420463.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\16_0_0_20170110231815815.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\5_1_0_20170109193659649.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30872264@N00\landmark_aligned_face.605.9575267331_d35b0cfe10_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115321157@N03\landmark_aligned_face.1744.12120476516_a07db1c0fc_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115321157@N03\landmark_aligned_face.1744.12112415195_273b80126a_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_1_20170110213810856.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.1.10399658626_9c31b96c5e_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114841417@N06\landmark_aligned_face.483.12101721754_75e35d7eb7_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\28754132@N06\landmark_aligned_face.608.9171401400_8d0fa37053_o.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.2.10795564064_15ee94df4e_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\34158582@N02\landmark_aligned_face.403.9247427787_5a8b672075_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\44824649@N05\landmark_aligned_face.1272.11836135313_d1a6fe8edc_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113715068@N06\landmark_aligned_face.1408.11867197356_56dbbcd022_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\80_1_0_20170110141751087.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114918674@N02\landmark_aligned_face.1526.12038795135_96212f57e0_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_0_0_20170111171747294.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\18_0_1_20170116205256502.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\62501130@N02\landmark_aligned_face.97.11307675335_5a66d46f25_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\95_1_0_20170120140026048.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\68825596@N05\landmark_aligned_face.290.11594467636_6387506bec_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113715068@N06\landmark_aligned_face.1408.11873683704_bb2624b740_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\40_0_0_20170117135204149.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_3_20161220223014827.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113445054@N07\landmark_aligned_face.1325.11764182604_abbe99d86e_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8007224@N07\landmark_aligned_face.2115.11866731815_405f5535cd_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\65_0_3_20170117191735066.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\44824649@N05\landmark_aligned_face.1271.11835857445_123ea12846_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\71_1_2_20170105174339014.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\31_1_2_20170116191228244.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113846810@N03\landmark_aligned_face.1486.11841390155_839e5cf67c_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\61_0_3_20170119211907034.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_0_0_20170116232725357.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_2_20170109192046767.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10044155@N06\landmark_aligned_face.146.11331401403_bb5944aa2d_o.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_3_20161219225648120.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\50739822@N00\landmark_aligned_face.1366.11503802634_9da7656648_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10255165@N05\landmark_aligned_face.2025.8321823059_12c815e71e_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\8_1_0_20170109203644920.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10792106@N03\landmark_aligned_face.524.11039207613_1ec8e8123c_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30872264@N00\landmark_aligned_face.603.11856065726_46c97a19de_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\2_1_2_20161219211300054.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\37303189@N08\landmark_aligned_face.84.10805787783_8bce30868b_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_0_1_20170117164310665.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\64_0_0_20170104185416238.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114841417@N06\landmark_aligned_face.483.12023801505_1599a51295_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\91_1_2_20170105174644734.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.2.10823032145_444fdf6b30_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\8_1_0_20170109202720967.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_1_0_20170117153202141.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\7651777@N03\landmark_aligned_face.1593.8516377288_0d7350e215_o.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\70_0_0_20170111205843899.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10044155@N06\landmark_aligned_face.145.11345760473_128b13453c_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8187011@N06\landmark_aligned_face.989.9230259701_024da9cf87_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\63_0_0_20170105173717909.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\4_1_2_20161219163346526.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\29671106@N00\landmark_aligned_face.195.11192887686_0ba6d0d4de_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\27_0_1_20170117010428117.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114776843@N02\landmark_aligned_face.1601.12012615723_dbb72a2c78_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\68_0_2_20170116193554465.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114841417@N06\landmark_aligned_face.490.12060020196_2d6374a75e_o.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_0_20170110211513139.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113445054@N07\landmark_aligned_face.1335.11764761136_0474241751_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115111634@N07\landmark_aligned_face.1114.12090753323_54d7fcb803_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115126086@N07\landmark_aligned_face.1146.12076083063_b9092e3d84_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\20_1_4_20161223230110540.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\68825596@N05\landmark_aligned_face.309.11594412606_70416e1379_o.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10280355@N07\landmark_aligned_face.1846.11367649386_c5039bea49_o.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\78_0_1_20170111210701342.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\9017386@N06\landmark_aligned_face.218.10770684434_d85338d851_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\102455446@N08\landmark_aligned_face.1978.11722324323_5c44aeba89_o.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\51_0_0_20170111171747340.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\25_0_1_20170113151453752.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\65_0_0_20170117153706996.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20245009@N06\landmark_aligned_face.1207.11392456366_13ec8353c0_o.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\18_0_0_20170117175643037.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\9_0_2_20161219192439379.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\33627988@N04\landmark_aligned_face.1944.11642788926_ff04947c56_o.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\61_0_1_20170117193626228.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\20_0_0_20170117134042772.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\60_1_2_20170110151419801.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\29671106@N00\landmark_aligned_face.188.9336817422_30bb583208_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.8.8748603502_8bdd907203_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\2_1_2_20161219222430327.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\5_1_2_20161219154637884.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_0_1_20170113182107886.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\51_0_3_20170119205630063.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113650443@N02\landmark_aligned_face.1453.11811232566_a602869373_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8410632@N03\landmark_aligned_face.1782.9189151594_7522fb69f5_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\16_0_0_20170110231529568.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\48647239@N03\landmark_aligned_face.1515.11838505864_5b7aaa49ae_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\93_1_0_20170120225304313.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\16166376@N00\landmark_aligned_face.356.8780198724_e465fb258c_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\31183835@N08\landmark_aligned_face.2101.11652879495_d9b0cefcfd_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115126086@N07\landmark_aligned_face.1133.12078294996_083ee7823e_o.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_4_20170109191515501.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\18_1_1_20170117140433352.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10792106@N03\landmark_aligned_face.521.11080485426_a7eeaf2726_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113417044@N07\landmark_aligned_face.1241.11839397536_e8d79846a6_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10280355@N07\landmark_aligned_face.1887.11655458083_5a399d1b15_o.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\7890646@N03\landmark_aligned_face.1389.10693580066_4f573f5389_o.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\39347094@N04\landmark_aligned_face.1222.10907401125_1831e0c180_o.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\77_0_2_20170112205445618.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\60_0_3_20170119203928983.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\86_1_0_20170110180113129.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10241064@N08\landmark_aligned_face.394.8314716281_fed547397d_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10171175@N06\landmark_aligned_face.1190.11675351554_bfce40ae2c_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10792106@N03\landmark_aligned_face.512.11080868876_663de81d2e_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\85_0_0_20170111223921971.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114987449@N03\landmark_aligned_face.645.12055054765_022b5aaeda_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\40_0_0_20170117173334842.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.4.9429527993_6d554b7c88_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\49_0_3_20170119202423862.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_0_20170109190459034.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\52_1_0_20170104185832638.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_0_0_20170117145938915.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\86629393@N00\landmark_aligned_face.1797.11697198146_3d5085b962_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\50739822@N00\landmark_aligned_face.1365.8157699787_1c07afff67_o.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\19_1_0_20170104011946801.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10255165@N05\landmark_aligned_face.2042.8322886390_cf30864174_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10280355@N07\landmark_aligned_face.1883.11367067036_9877fbb2e9_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10792106@N03\landmark_aligned_face.526.11039238753_0ecb3820fe_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115046815@N06\landmark_aligned_face.724.12067556465_7912c209ed_o.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_2_20161219155952157.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\11008464@N06\landmark_aligned_face.977.8981677679_e31ce9cf32_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\2_1_2_20161219153759916.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\31183835@N08\landmark_aligned_face.2096.8754855016_311853eace_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\2_0_3_20161220145331495.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113715068@N06\landmark_aligned_face.1410.11857135706_7e199ca916_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_0_20170110213043946.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20254529@N04\landmark_aligned_face.66.9934628386_2f200cb235_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\73_0_0_20170116221650300.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\53_0_3_20170109142546975.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10328235@N07\landmark_aligned_face.1156.10507385625_bb4f7c957b_o.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114841417@N06\landmark_aligned_face.502.12056412465_a03caf8f65_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\86629393@N00\landmark_aligned_face.1827.11678259073_d84aef1c17_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114841417@N06\landmark_aligned_face.497.12084127933_b3118c6d01_o.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10406201@N05\landmark_aligned_face.277.10266999016_0d32661b22_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\90_1_0_20170110143355280.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\62501130@N02\landmark_aligned_face.97.11285929804_99575d5748_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\64504106@N06\landmark_aligned_face.936.11840834463_ccf49a5e52_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\95_1_0_20170110175711811.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\67_0_0_20170120223724366.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\20_1_1_20170116162433766.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10171175@N06\landmark_aligned_face.1192.11718222785_0e542f4798_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\100003415@N08\landmark_aligned_face.2192.9523889579_025afc1568_o.jpg,5
